BLOG	four	looking	second	here	k	music	until	example	want	feature	how	wrong	re	wasn	service	needed	project	episode	came	saying	result	best	lots	asked	much	life	worked	things	had	possible	right	old	people	support	happy	inside	time	minute	leave	team	sign	current	along	love	working	anything	following	such	data	so	years	didn	internet	million	quite	one	vote	open	city	future	san	say	note	take	knew	ways	going	where	many	anti	photos	being	around	world	power	favorite	her	am	an	original	code	tv	th	large	small	past	hours	november	experience	social	via	company	learn	beautiful	states	its	always	found	really	research	major	also	play	sometimes	microsoft	set	see	currently	last	recent	person	amp	couple	d	continue	clinton	into	line	posted	up	us	ago	having	results	try	video	let	great	makes	tools	next	process	high	perfect	doing	could	start	system	haven	face	fact	bring	should	hope	move	means	stuff	email	co	less	web	become	does	chance	worth	announced	told	word	work	after	order	office	then	them	they	network	created	another	john	do	away	com	easy	information	voice	launched	hand	photo	night	security	post	months	way	update	together	guy	change	live	car	write	product	remember	still	non	half	now	year	space	shows	care	friend	than	online	price	america	only	between	article	comes	these	media	touch	real	read	early	using	business	your	lot	since	very	family	ask	ve	takes	site	history	tried	help	soon	actually	feel	reason	put	american	off	clear	latest	pretty	during	x	won	probably	both	else	lives	look	while	used	game	popular	some	run	step	within	doesn	go	facebook	click	win	started	meet	control	links	including	special	keep	exactly	need	able	talk	anyway	based	course	she	state	key	problem	policy	well	page	twitter	home	he	stay	friends	companies	likely	even	ever	never	tell	give	amazing	president	third	before	personal	better	weeks	went	side	mean	content	isn	features	matter	seen	seem	don	m	stop	bad	said	against	appeared	three	website	if	make	left	just	yes	yet	save	deal	super	down	drive	weekend	daily	finally	did	making	sunday	may	man	maybe	nbsp	group	interesting	interview	thing	think	first	long	little	anyone	hillary	were	potential	especially	show	sites	behind	black	get	morning	enough	reading	across	mark	those	different	pay	same	running	money	either	trying	again	important	u	starting	further	public	search	two	share	needs	coming	response	through	good	everyone	house	energy	hard	idea	done	least	part	b	build	most	find	please	point	simple	simply	create	fun	itself	big	bit	google	often	back	single	giving	access	others	themselves	chief	ll	day	taking	value	almost	thought	add	works	happens	actual	buy	minutes	under	every	changed	york	would	phone	must	me	my	times	end	over	writing	each	got	free	wanted	days	already	top	too	took	though	watch	amazon	thanks	full	news	been	several	pick	gave	donald	election	everything	why	hear	no	when	focus	cool	level	posts	says	goes	water	today	trump	figure	sense	happened	name	plans	place	millions	given	white	pro	any	ideas	sure	later	review	come	case	myself	someone	week	without	seems	blog	or	there	longer	program	far	list	design	version	short	might	number	story	store	kind	nothing	believe	his	hit	him	wrote	art	recently	questions	question	called	users	helping	once	steve	apple	app	use	few	something	united	instead	looks	related	our	out	conversation	their	which	who	words	view	available	stories	will	gets	whole	other	smart	know	because	getting	own	made	whether	book
43 Folders	5	2	8	28	2	0	15	0	26	1	60	6	48	2	3	3	3	4	1	11	2	14	2	1	37	32	5	55	26	5	24	10	54	3	6	2	46	3	5	2	0	1	1	15	7	14	2	6	3	75	16	8	3	0	5	47	0	4	0	8	2	21	4	10	2	5	7	20	20	0	0	17	10	13	7	10	17	14	45	2	1	4	1	3	2	8	4	1	4	1	1	2	11	2	0	9	20	1	77	0	4	27	6	15	0	3	18	1	13	2	8	11	7	45	4	0	21	3	15	45	21	3	11	2	18	14	17	14	5	5	3	2	0	2	16	24	11	4	3	5	9	0	16	20	1	11	27	11	0	16	10	12	5	3	5	0	6	3	59	10	8	0	25	22	48	4	0	10	15	74	7	17	5	6	4	0	3	2	5	0	2	4	36	4	3	33	13	8	3	3	4	6	20	9	9	41	14	1	0	27	5	36	1	5	1	22	3	4	5	24	2	0	19	43	4	8	8	83	39	5	29	4	9	40	4	2	0	2	30	5	14	7	5	3	2	13	7	0	11	2	4	10	8	8	7	2	5	10	6	2	2	28	6	4	2	18	21	1	2	0	2	2	3	2	8	5	10	8	21	1	22	5	2	2	29	0	2	15	0	24	4	4	6	39	6	5	2	4	50	26	26	17	4	1	0	2	13	4	27	1	2	4	7	1	0	2	8	1	4	46	47	11	6	14	4	0	3	1	59	45	2	70	13	6	2	2	2	9	0	0	4	6	13	11	0	15	7	14	1	0	2	9	33	31	29	21	28	14	0	16	2	8	4	0	2	1	50	7	15	13	0	3	27	7	3	9	4	5	7	10	10	13	0	5	2	1	0	10	4	4	1	1	7	26	8	2	0	16	6	10	11	17	6	2	41	10	16	21	7	11	0	3	6	25	7	2	19	25	6	3	0	4	1	0	37	16	1	3	13	10	1	0	3	9	5	7	20	12	0	1	20	1	1	82	188	3	7	29	4	13	2	8	5	7	13	2	14	2	2	6	1	13	7	1	31	2	2	2	1	0	12	32	8	37	30	3	3	3	2	13	10	5	13	0	4	4	2	3	0	7	1	3	0	0	38	3	10	5	1	5	3	8	7	11	12	2	5	105	33	1	0	7	3	10	3	3	16	9	6	0	9	7	9	28	3	12	2	3	1	0	3	3	5	6	4	1	1	8	11	13	23	0	4	3	3	35	44	1	19	45	70	1	4	5	2	53	13	4	22	4	40	57	11	13	28	14	25
Autoblog	0	1	0	4	0	0	1	0	3	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	0	2	3	0	0	0	0	0	0	0	4	0	5	1	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	2	0	0	5	2	0	0	3	0	0	0	0	0	0	2	39	0	0	0	0	0	0	0	39	0	0	0	0	12	1	0	0	1	1	0	3	0	0	0	0	0	0	0	3	1	4	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	4	0	0	0	0	0	1	4	0	0	0	1	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	18	0	0	1	1	0	0	2	3	0	3	0	0	0	0	3	1	0	0	0	0	1	0	0	1	0	0	0	0	4	2	1	0	0	0	0	3	0	0	1	3	0	1	0	0	0	0	8	0	0	1	0	4	0	0	0	0	1	0	6	1	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	1	0	3	0	0	1	0	0	0	3	0	0	0	2	3	0	0	0	0	39	3	0	1	0	0	0	0	0	0	1	1	0	9	0	0	0	0	0	0	3	3	0	156	3	0	0	0	0	4	0	0	0	0	0	0	0	7	0	0	3	3	0	0	39	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	39	0	0	2	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	42	0	0	0	2	4	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	4	0	0	0	2	0	4	0	0	0	0	0	0	0	0	1	0	0	3	4	0	0	0	0	3	0	0	0	0	0	1	1	0	0	1	0	0	0	2	1	0	2	0	0	5	1	0	1	4	0	1	0	0	0	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	41	0	0	5	3	2	0	39	2	0	0	0	2	0	0	0	0	10	7	1	1	0	6	0	0	0	0	0	0
Daily Kos	7	3	5	30	2	0	3	5	15	0	33	4	21	2	7	1	6	0	11	10	3	5	3	0	19	7	2	26	32	5	26	8	58	10	0	2	32	2	3	12	2	1	6	4	6	5	3	8	5	41	17	6	3	10	5	53	16	10	3	5	0	14	0	15	2	4	24	23	23	15	0	20	12	6	5	1	11	20	48	4	2	2	6	4	11	7	5	9	2	1	5	4	2	3	14	9	10	8	11	4	3	33	6	0	0	6	13	2	18	2	4	10	6	9	10	22	16	4	0	32	24	6	6	17	1	4	12	9	6	3	9	3	7	3	9	26	2	3	1	0	4	1	23	5	10	11	0	0	2	3	0	5	7	4	3	1	8	3	12	33	3	12	13	37	72	1	4	10	3	38	4	3	3	4	2	2	3	0	9	3	7	3	27	3	6	9	8	5	2	2	0	2	18	2	4	31	11	0	3	6	1	27	2	1	17	23	4	1	4	20	15	0	4	4	5	1	5	18	10	16	23	8	2	14	2	3	7	4	8	5	8	5	7	14	15	12	4	3	4	14	4	21	9	16	4	3	9	30	7	3	2	26	6	6	2	6	15	5	0	16	5	1	10	1	5	1	8	2	14	4	1	2	3	4	11	52	4	9	11	17	3	4	7	115	3	4	1	4	33	4	16	6	9	0	52	3	14	1	10	5	8	4	4	1	7	0	2	4	1	18	10	4	4	27	19	3	7	3	40	16	2	38	4	10	1	4	2	19	2	6	13	2	18	3	11	21	15	4	0	4	2	4	12	7	20	10	3	3	15	40	2	2	18	2	2	7	21	8	7	4	4	9	25	2	2	18	7	5	6	3	18	6	12	1	2	21	1	20	4	1	7	3	15	10	3	31	2	3	4	10	10	10	1	2	22	7	7	13	3	6	1	4	4	9	3	0	4	16	1	3	2	6	6	7	23	19	4	0	3	6	1	2	3	2	1	4	12	11	2	7	59	3	7	19	56	6	7	29	5	6	10	6	3	4	11	10	10	6	8	1	0	7	4	18	29	5	3	3	44	62	2	11	3	33	37	3	0	4	3	11	4	0	9	180	5	6	3	4	1	1	5	5	37	2	13	0	7	0	1	10	4	3	6	17	4	3	2	63	44	2	4	9	3	1	2	1	12	6	4	0	4	8	8	78	0	17	1	1	3	2	7	3	1	0	9	7	0	2	4	17	11	7	4	1	0	61	45	0	52	27	76	3	2	3	13	84	2	2	27	0	20	26	8	7	17	1	5
Google Blogoscoped	0	0	1	2	0	0	0	0	2	2	5	1	5	0	6	1	0	0	0	0	0	4	0	1	4	0	0	1	3	1	1	0	3	0	0	0	4	0	1	0	0	1	0	2	2	0	0	0	0	7	1	0	0	0	0	12	1	2	0	1	0	0	1	1	0	0	2	1	0	0	0	0	2	1	0	0	0	1	5	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	2	0	0	0	1	4	0	0	0	0	0	0	2	0	0	3	0	0	3	1	1	0	1	0	0	2	0	1	0	1	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	4	0	0	0	0	0	0	0	1	0	0	0	3	4	7	0	0	2	0	3	0	0	1	0	0	1	1	1	0	0	2	0	1	0	1	0	1	1	1	0	0	0	0	0	0	4	0	0	0	0	0	1	1	0	0	2	0	0	1	1	0	0	0	2	0	3	0	8	0	0	1	0	0	4	0	4	1	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	2	2	2	0	1	1	2	2	0	3	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	2	0	0	1	2	0	1	0	1	4	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	4	2	0	0	2	0	0	0	1	6	3	1	6	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	7	0	0	1	0	2	1	0	1	0	1	0	1	1	1	0	0	5	0	0	1	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	3	0	0	0	4	0	3	3	0	0	1	0	1	1	0	0	0	28	1	3	1	0	0	1	1	0	6	3	0	0	0	0	3	0	2	0	0	0	0	1	0	0	11	4	0	4	7	1	0	1	0	3	0	2	0	0	1	1	2	1	3	0	0	1	2	1	4	1	1	1	0	0	0	0	1	6	4	0	0	0	1	1	1	0	1	0	0	0	0	2	0	2	0	0	0	0	3	0	0	2	0	1	1	0	1	0	0	0	1	7	5	1	0	0	1	1	0	0	0	5	0	2	0	0	0	1	1	0	0	0	0	2	4	1	0	0	1	0	0	4	3	1	2	0	0	0	0	3	2	0	4	5	5	0	2	0	0	1	0	0	4	1	2	5	0	0	2	1	0
Deadspin	1	0	1	1	1	1	0	0	0	0	2	0	1	1	0	0	0	0	2	0	0	7	0	0	2	0	0	0	1	0	0	0	0	1	1	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	9	0	0	0	1	2	0	0	3	0	0	1	0	1	1	0	0	0	1	0	2	0	0	0	0	4	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	2	0	1	0	1	2	3	0	0	1	0	0	3	0	1	0	0	0	0	0	1	1	0	4	3	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	2	0	1	0	0	1	0	2	0	0	1	0	0	2	0	0	0	1	0	2	1	1	2	0	0	2	0	0	3	1	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	3	0	0	0	0	1	4	1	1	0	0	0	0	2	0	1	2	0	2	0	0	0	2	0	0	25	1	0	0	3	1	1	0	0	0	3	0	0	0	0	1	0	1	0	0	0	0	5	0	1	1	2	0	3	1	0	0	1	1	1	1	3	0	3	0	2	0	1	2	1	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	5	0	0	0	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	1	1	0	0	1	4	0	2	0	1	0	2	5	0	0	0	1	2	4	0	0	0	0	2	1	5	0	2	0	0	1	0	0	0	2	5	0	0	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	3	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	1	0	0	0	0	5	0	1	0	0	0	4	1	0	0	0	1	0	0	0	1	0	2	1	2	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	2	0	0	5	0	2	0	3	0	2	1	3	1	1	1	0	1	0	0	0	0	0	1	0	0	6	4	0	0	1	1	0	0	2	0	3	1	1	0	0	1	0	2	0	0	0	2	0	0	0	4	2	0	0	0	2	0	0	2	0	1	0	0	0	0	0	8	0	2	0	0	0	0	1	0	0	0	2	1	0	0	2	3	3	0	0	0	0	6	1	0	1	1	2	0	0	0	0	4	0	0	0	0	3	0	0	0	3	0	0
The Dish	0	2	0	2	1	0	0	4	1	0	6	0	2	0	0	0	0	0	0	1	0	0	0	0	2	1	0	3	4	1	0	3	5	2	0	0	6	0	1	0	0	1	0	7	0	0	2	0	0	6	11	3	1	1	1	8	0	2	0	0	0	1	3	1	1	0	2	0	3	0	1	0	3	7	0	2	1	2	9	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	1	3	1	1	0	0	1	1	0	1	0	0	7	3	2	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	3	1	0	3	4	0	0	0	3	0	1	0	1	0	3	1	0	1	1	3	2	0	0	7	0	8	0	2	2	1	3	0	1	0	0	1	0	0	2	0	0	4	0	0	1	0	0	0	1	0	0	0	1	2	0	1	2	3	0	1	0	1	4	0	0	2	3	1	0	0	5	0	1	1	9	1	0	0	12	0	2	1	0	0	3	1	2	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	2	0	1	0	3	0	0	1	0	1	0	0	0	1	3	0	0	1	1	0	0	1	1	0	1	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	1	3	0	1	0	2	4	0	2	0	0	0	1	0	1	1	2	0	1	0	0	2	1	0	0	0	1	4	1	0	1	4	1	0	1	0	2	2	0	4	1	1	0	0	0	1	0	1	0	0	2	0	0	1	1	1	0	0	0	0	1	1	4	6	2	2	0	1	0	0	0	0	1	0	2	2	1	3	0	0	2	1	0	2	0	1	1	0	0	0	3	1	0	1	0	1	0	0	0	3	4	0	0	2	0	1	3	0	2	3	0	0	5	2	3	0	2	0	0	0	1	2	0	0	2	3	1	0	0	1	0	0	3	5	1	0	1	2	0	0	0	1	0	0	2	1	3	0	1	0	0	11	17	1	3	3	2	0	0	0	1	0	0	0	1	1	1	0	0	0	0	2	6	0	1	1	0	0	0	3	0	6	5	0	0	0	4	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	1	2	0	6	3	3	0	0	0	0	0	0	3	1	1	3	0	0	2	0	11	0	0	1	1	4	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	4	3	0	7	2	5	3	2	0	0	5	0	0	2	0	6	1	0	1	2	0	3
Go Fug Yourself	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	2	1	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	20	0	0	0	0	0	0	1	0	0	1	0	0	0	10	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	1	18	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	3	12	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	1	0	0	0	0	1	0	0	10	0	1	0	0	0	0	0	0
O'Reilly Radar	10	0	0	0	0	2	1	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	10	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0
MetaFilter	0	0	0	2	2	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	1	3	0	0	0	0	1	0	0	0	2	1	6	0	0	0	2	0	0	1	0	0	1	1	2	0	0	4	0	1	1	0	0	0	0	3	1	2	0	0	0	0	0	2	0	0	0	1	2	0	1	2	1	5	3	0	1	0	7	1	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	2	5	0	0	0	2	3	0	1	2	1	1	0	4	2	1	2	0	0	4	8	1	0	0	0	0	1	0	1	0	0	0	2	0	1	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	5	2	0	1	2	6	0	0	0	1	3	1	0	1	0	0	0	1	0	2	0	2	0	0	0	1	1	1	2	0	0	0	0	1	0	0	0	2	1	1	0	0	2	1	0	3	4	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	1	3	0	1	0	1	0	0	0	4	0	0	0	0	0	0	1	0	2	1	0	0	2	1	0	1	5	0	1	0	1	2	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	2	0	2	1	3	0	1	0	2	1	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	2	0	0	0	0	3	0	2	0	6	0	0	3	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	3	1	0	0	0	0	0	0	1	1	0	0	3	0	2	0	0	1	0	0	0	1	1	0	0	1	1	0	0	2	0	1	1	0	2	1	0	1	2	0	2	0	0	0	0	1	2	0	0	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	3	2	0	0	0	2	0	1	0	0	0	1	4	0	1	0	1	0	2	0	0	1	0	1	1	0	0	1	2	6	2	0	1	2	14	0	1	0	0	2	0	1	0	2	0	2	0	1	7	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	2	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	2	2	5	0	2	0	4	0	0	2	1	1	0	1	2	0	1	2	0	2	2	0	0
ReadWrite	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	8	0	0	2	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	3	0	0	0	3	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	1	0	0	0	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	2	10	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	3	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	9	0	0	1	9	0	0	1	0	0	0	0
Lifehack	0	0	0	2	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	2	0	0	2	4	0	7	0	0	2	0	6	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	7	0	0	3	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	1	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	2	6	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	19	0	0	1	0	0	1	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	20	0	0	1	1	0	2	0	0	2	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	1	20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	0	0	2	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	4	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	2	0	1	0	0	0	0	2	0	0	1	2	0	1	0	0	0	0	0
